Butler , D. ( 2004 , May 20 ) .	Butler , D. ( 2004 , May 20 ) .
Instead , they will spare no effort to sell insurance to the healthy population .	Instead , they will spare no effort to sell insurance to the healthy population .
In a word , genetic testing may lead to a genetic discrimination in employment and insurance industry ( Genetic testing , 2009 ) .	In a word , genetic testing may lead to a genetic discrimination in employment and insurance industry ( Genetic testing , 2009 ) .
Moreover , even if people know their results of genetic testing , usually they are able to do very little <nothings> .	Moreover , even if people know their results of genetic testing , usually they are able to do very little <> .
It is because genetic testing can not predict how severely one person will be affected by the disordered genes .	It is because genetic testing can not predict how severely one person will be affected by the disordered genes .
What <is> can do is only detecting whether there are any genetic problems .	What <can be done> is only detecting whether there are any genetic problems .
Also , for most kinds of the genetic disorders , the medical technology nowadays is not capable of curing them ( What is genetic testing ?	Also , for most kinds of the genetic disorders , the medical technology nowadays is not capable of curing them ( What is genetic testing ?
n.d. ) .	n.d. ) .
Therefore , personally viewing of the results of genetic testing will cause a lot of problems to society .	Therefore , personally viewing of the results of genetic testing will cause a lot of problems to society .
Actually , whether individual requesting genetic testing should have the final say in revealing the results of such testing is a heated controversy in society today .	Actually , whether individual requesting genetic testing should have the final say in revealing the results of such testing is a heated controversy in society today .
While the genetic testing can assist people in predicting and ruling out some genetic disorders and problems which are hard to be find in daily life , it will still bring about some <difficult> problems to human beings to some extent .	While the genetic testing can assist people in predicting and ruling out some genetic disorders and problems which are hard to be find in daily life , it will still bring about some <> problems to human beings to some extent .
Hence , the individual requesting genetic testing should not have the final say in whether to reveal the results of such testing .	Hence , the individual requesting genetic testing should not have the final say in whether to reveal the results of such testing .
References :	References :
Genetic testing .	Genetic testing .
( 2009 ) .	( 2009 ) .
Retrieved November 28 , 2009 , from : { http : //en.wikipedia.org/wiki/Genetic_testing } [ HYPERLINK : http : //en.wikipedia.org/wiki/Genetic_testing ]	Retrieved November 28 , 2009 , from : { http : //en.wikipedia.org/wiki/Genetic_testing } [ HYPERLINK : http : //en.wikipedia.org/wiki/Genetic_testing ]
Linda Nicholson .	Linda Nicholson .
( 2007 ) .	( 2007 ) .
Genetic Testing .	Genetic Testing .
Retrieved November 28 , 2009 , from : { http : //kidshealth.org/parent/system/medical/genetics.html # } [ HYPERLINK : http : //kidshealth.org/parent/system/medical/genetics.html # ]	Retrieved November 28 , 2009 , from : { http : //kidshealth.org/parent/system/medical/genetics.html # } [ HYPERLINK : http : //kidshealth.org/parent/system/medical/genetics.html # ]
What is Genetic Testing ?	What is Genetic Testing ?
.	.
( n.d. ) .	( n.d. ) .
Retrieved November 28 , 2009 , from : { http : //www.lbl.gov/Education/ELSI/genetic-testing.html } [ HYPERLINK : http : //www.lbl.gov/Education/ELSI/genetic-testing.html ]	Retrieved November 28 , 2009 , from : { http : //www.lbl.gov/Education/ELSI/genetic-testing.html } [ HYPERLINK : http : //www.lbl.gov/Education/ELSI/genetic-testing.html ]
Advancements in medical science have led to an increase in the number of people undergoing genetic testing .	Advancements in medical science have led to an increase in the number of people undergoing genetic testing .
They go through medical tests to detect changes in their genes , thus identifying the possibility of them or their related-family member developing a inherited disorder ( Genetic Home Reference , 2009 ) .	They go through medical tests to detect changes in their genes , thus identifying the possibility of them or their related-family member developing a inherited disorder ( Genetic Home Reference , 2009 ) .
As such , a controversy occurs as to whether a carrier of a known genetic risk should be obligated to tell his or her relatives .	As such , a controversy occurs as to whether a carrier of a known genetic risk should be obligated to tell his or her relatives .
The test results obtained from genetic testing will have ethical and social issues .	The test results obtained from genetic testing will have ethical and social issues .
Thus , an individual of a known genetic risk should be obligated to inform his/her relatives .	Thus , an individual of a known genetic risk should be obligated to inform his/her relatives .
Firstly , there are ethical implications involved .	Firstly , there are ethical implications involved .
It would be morally wrong not to inform an identifiable individual of having a possibility of developing genetic disease .	It would be morally wrong not to inform an identifiable individual of having a possibility of developing genetic disease .
For instance , a parent with high blood pressure may affect the child to inherit the disease .	For instance , a parent with high blood pressure may affect the child to inherit the disease .
Researchers have shown that his/her child will have a 35 percent to 65 percent chance of inheriting it ( Edelson , 2009 ) .	Researchers have shown that his/her child will have a 35 percent to 65 percent chance of inheriting it ( Edelson , 2009 ) .
Thus , the parent should warn the child of this possibility .	Thus , the parent should warn the child of this possibility .
The child can take <precaution> <on> his/her diet and exercise regularly to reduce the risk of having high blood pressure .	The child can take <precautions > <with> his/her diet and exercise regularly to reduce the risk of having high blood pressure .
On the other hand , some may question <on> the accuracy of genetic testing , and the unnecessary worries it might bring to an individual .	On the other hand , some may question <> the accuracy of genetic testing , and the unnecessary worries it might bring to an individual .
However , prevention is always better than cure and with additional caution , worries will be eliminated .	However , prevention is always better than cure and with additional caution , worries will be eliminated .
Secondly , social issues will also occur .	Secondly , social issues will also occur .
The genetic disease may spread among the community if an individual is unaware of a possible genetic disorder developing in him/her .	The genetic disease may spread among the community if an individual is unaware of a possible genetic disorder developing in him/her .
In the case of Huntington 's disease , the related family member will have a 50 percent possibility of having the disease ( Norrgard , 2008a ) .	In the case of Huntington 's disease , the related family member will have a 50 percent possibility of having the disease ( Norrgard , 2008a ) .
If so unfortunately the related family member were to develop the disease and carry on with giving birth , his/her child will in turn have a 50 percent chance of having the disease .	If so unfortunately the related family member were to develop the disease and carry on with giving birth , his/her child will in turn have a 50 percent chance of having the disease .
When this cycle carries on , it will create a social <problem> as the disease has now been spread into the society .	When this cycle carries on , it will create a social <problems> as the disease has now been spread into the society .
Thus , the individual should be obligated to inform his/her relatives to avoid such situation .	Thus , the individual should be obligated to inform his/her relatives to avoid such situation .
On the contrary , others may feel that the individual will be discriminated due to his/her disease .	On the contrary , others may feel that the individual will be discriminated due to his/her disease .
However , there are laws which protect the individual from discrimination ( Norrgard , 2008b ) .	However , there are laws which protect the individual from discrimination ( Norrgard , 2008b ) .
This can give the individual a sense of assurance that they have equal chances ( in looking for a job ) as compared to others .	This can give the individual a sense of assurance that they have equal chances ( in looking for a job ) as compared to others .
There are those who feel that an individual of a known genetic risk should not be obligated to inform his/her relatives as genetic results is private and of high confidentiality ( HOPES , 2002 ) .	There are those who feel that an individual of a known genetic risk should not be obligated to inform his/her relatives as genetic results is private and of high confidentiality ( HOPES , 2002 ) .
While it is true that genetic test result are confidential , in the case where another life is at risk , we should be more considerate and help save another life .	While it is true that genetic test result are confidential , in the case where another life is at risk , we should be more considerate and help save another life .
In conclusion , an individual of a known genetic risk should be obligated to inform his/her relatives as both ethical and social implications will occur .	In conclusion , an individual of a known genetic risk should be obligated to inform his/her relatives as both ethical and social implications will occur .
References	References
Edelson , E. ( 2008 , March 24 ) .	Edelson , E. ( 2008 , March 24 ) .
Health Day News : High Blood Pressure Runs In Families .	Health Day News : High Blood Pressure Runs In Families .
Retrieved October 23 , 2009 , from { http : //abcnews.go.com/Health/Healthday/story ? id = 4516674&page = 1 } [ HYPERLINK : http : //abcnews.go.com/Health/Healthday/story ? id = 4516674&page = 1 ] Genetic Home Reference .	Retrieved October 23 , 2009 , from { http : //abcnews.go.com/Health/Healthday/story ? id = 4516674&page = 1 } [ HYPERLINK : http : //abcnews.go.com/Health/Healthday/story ? id = 4516674&page = 1 ] Genetic Home Reference .
( 2009 , October 16 ) .	( 2009 , October 16 ) .
What Is Genetic Testing ? .	What Is Genetic Testing ? .
Retrieved October 22 , 2009 , from HYPERLINK " http : //ghr.nlm.nih.gov/handbook/testing/genetictesting " http : //ghr.nlm.nih.gov/handbook/testing/genetictesting	Retrieved October 22 , 2009 , from HYPERLINK " http : //ghr.nlm.nih.gov/handbook/testing/genetictesting " http : //ghr.nlm.nih.gov/handbook/testing/genetictesting
Huntington 's Outreach Project for Education , at Standford .	Huntington 's Outreach Project for Education , at Standford .
( 2002 , September 13 ) .	( 2002 , September 13 ) .
Genetic Testing : The Science And Practice Of Testing For Huntington 's Disease .	Genetic Testing : The Science And Practice Of Testing For Huntington 's Disease .
Retrieved October 23 , 2009 , from { http : //hopes.stanford.edu/diagnsis/gentest/s10.html } [ HYPERLINK : http : //hopes.stanford.edu/diagnsis/gentest/s10.html ]	Retrieved October 23 , 2009 , from { http : //hopes.stanford.edu/diagnsis/gentest/s10.html } [ HYPERLINK : http : //hopes.stanford.edu/diagnsis/gentest/s10.html ]
Norrgard , K. ( 2008a ) .	Norrgard , K. ( 2008a ) .
Ethics of Genetic Testing : Medical Insurance and Genetic Discrimination .	Ethics of Genetic Testing : Medical Insurance and Genetic Discrimination .
Retrieved October 23 , 2009 , from { http : //www.nature.com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical-Insurance-and-651 } [ HYPERLINK : http : //www.nature.com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical-Insurance-and-651 ]	Retrieved October 23 , 2009 , from { http : //www.nature.com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical-Insurance-and-651 } [ HYPERLINK : http : //www.nature.com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical-Insurance-and-651 ]
Norrgard , K. ( 2008b ) .	Norrgard , K. ( 2008b ) .
Protecting Your Genetic Identity : GINA and HIPAA .	Protecting Your Genetic Identity : GINA and HIPAA .
Retrieved October 23 , 2009 , from { http : //www.nature.com/scitable/topicpage/Protecting-Your-Genetic-Identity-GINA-and-HIPAA-678 } [ HYPERLINK : http : //www.nature.com/scitable/topicpage/Protecting-Your-Genetic-Identity-GINA-and-HIPAA-678 ]	Retrieved October 23 , 2009 , from { http : //www.nature.com/scitable/topicpage/Protecting-Your-Genetic-Identity-GINA-and-HIPAA-678 } [ HYPERLINK : http : //www.nature.com/scitable/topicpage/Protecting-Your-Genetic-Identity-GINA-and-HIPAA-678 ]
Surveillance technology such as RFID technology is used for the purpose of monitoring changes , <behaviour> <,> activities and keeping track of mainly humans and sometimes , animals .	Surveillance technology such as RFID technology is used for the purpose of monitoring changes , <behaviors> <and> activities and keeping track of mainly humans and sometimes , animals .
RFID technology has been around for more than 10 years and it is used by different bodies or organizations ( Ramdasi , 2009 ) .	RFID technology has been around for more than 10 years and it is used by different bodies or organizations ( Ramdasi , 2009 ) .
Thus , it is not something uncommon <among> our society as it <is> incorporated <in> many applications of our daily lives such as tracking people and animals .	Thus , it is not something uncommon <in> our society as it <has been> incorporated <into> many applications of our daily lives such as tracking people and animals .
The acronym RFID stands for Radio Frequency Identification and it is widely used in different industries .	The acronym RFID stands for Radio Frequency Identification and it is widely used in different industries .
We may rely too much on RFID technology that it may take a toll on some of us .	We may rely too much on RFID technology that it may take a toll on some of us .
This has resulted in the <raise> of privacy and ethical issues within our society .	This has resulted in the <emergence> of privacy and ethical issues within our society .
However , it has been known that RFID technology brings benefits to various <elements> of our lives <and> <it> helps in solving problems that we may encounter while handling different tasks and even <correct> human errors .	However , it has been known that RFID technology brings benefits to various <aspects> of our lives <such as> <helping> in solving problems that we may encounter while handling different tasks and even <correcting> human errors .
Hence , RFID technology such as human implants and RFID tags should be used to monitor people .	Hence , RFID technology such as human implants and RFID tags should be used to monitor people .
One of the vital advantages of the use of RFID technology is that it can boost the security level effectively in a few areas <within> certain proximity ( Ramdasi , 2009 ) .	One of the vital advantages of the use of RFID technology is that it can boost the security level effectively in a few areas <> ( Ramdasi , 2009 ) .
Safety and security is the primary concern when it comes to managing a business .	Safety and security is the primary concern when it comes to managing a business .
For example , RFID tags are widely used in jewellery stores , supermarkets and boutiques .	For example , RFID tags are widely used in jewellery stores , supermarkets and boutiques .
Merchandises in the respective stores are tagged with RFID tags and RFID readers will be placed at the checkout counters ( Ramdasi , 2009 ) .	Merchandises in the respective stores are tagged with RFID tags and RFID readers will be placed at the checkout counters ( Ramdasi , 2009 ) .
Once an RFID tagged item is brought out <via> an RFID reader , it will trigger the alarm and security guards will be alerted upon hearing the alarm .	Once an RFID tagged item is brought out <> , it will trigger the alarm and security guards will be alerted upon hearing the alarm .
<Thus> , this decreases the chances of <thefts> .	<> this decreases the chances of <theft> .
Besides that , RFID tags come in various shapes and sizes and the information contained in the RFID tags are not easily duplicated ( Ramdasi , 2009 ) .	Besides that , RFID tags come in various shapes and sizes and the information contained in the RFID tags are not easily duplicated ( Ramdasi , 2009 ) .
This increases the security level and efficacy of the surveillance <systems> in a particular area that incorporates the RFID technology .	This increases the security level and efficacy of the surveillance <system> in a particular area that incorporates the RFID technology .
Besides that , RFID technology is also important in the healthcare industry as it can save lives ( Rapid Adoption of RFID in Healthcare , 2006 ) .	Besides that , RFID technology is also important in the healthcare industry as it can save lives ( Rapid Adoption of RFID in Healthcare , 2006 ) .
Dull and monotonous procedures can be removed or reduced and patients would not feel trapped or isolated and be more carefree ( Rapid Adoption of RFID in Healthcare , 2006 ) .	Dull and monotonous procedures can be removed or reduced and patients would not feel trapped or isolated and be more carefree ( Rapid Adoption of RFID in Healthcare , 2006 ) .
For example , patients are tagged with RFID wristbands that contain information about their health conditions , medications , drug allergies and microchips that enable healthcare professionals to monitor the patients ( RFID Applications in Healthcare , 2006 ) .	For example , patients are tagged with RFID wristbands that contain information about their health conditions , medications , drug allergies and microchips that enable healthcare professionals to monitor the patients ( RFID Applications in Healthcare , 2006 ) .
If any <of> the patients <experience> any difficulties such as breathlessness , nurses will be able to track the patient and immediately attend to him or her .	If any <patient> <experiences> any difficulties such as breathlessness , nurses will be able to track the patient and immediately attend to him or her .
This saves time and can potentially save a life .	This saves time and can potentially save a life .
Since RFID automates <procedures> <such> as protecting <the> patients from danger , it reduces the amount of personal <contacts> between patients and nurses ( Rapid Adoption of RFID in Healthcare , 2006 ) .	Since RFID automates <such procedures> <that protect> <> patients from danger , it reduces the amount of personal <contact> between patients and nurses ( Rapid Adoption of RFID in Healthcare , 2006 ) .
Information on patients ' diseases and surgeries can also be obtained from the RFID wristbands .	Information on patients ' diseases and surgeries can also be obtained from the RFID wristbands .
<Reports> can be accessed by the healthcare professionals such as the doctors and nurses without a hassle .	<Thus, reports> can be accessed by the healthcare professionals such as the doctors and nurses without a hassle .
Further medical treatments can be conducted if another doctor reads the reports .	Further medical treatments can be conducted if another doctor reads the reports .
However , there are arguments that are against the use of RFID technology in monitoring and tracking people and animals despite the benefits gained .	However , there are arguments that are against the use of RFID technology in monitoring and tracking people and animals despite the benefits gained .
One of the arguments that <have> been brought up is the difficulty in reading the information provided by the RFID tags incorporated in liquids and metal products ( Pandey , 2009 ) .	One of the arguments that <has> been brought up is the difficulty in reading the information provided by the RFID tags incorporated in liquids and metal products ( Pandey , 2009 ) .
These substances may reflect the radio waves which <make> the information hard to read .	These substances may reflect the radio waves which <makes> the information hard to read .
The RFID tags also have to be placed in proper positions , taking into account <its> angles and alignment in order to obtain a proper reading .	The RFID tags also have to be placed in proper positions , taking into account <their> angles and alignment in order to obtain a proper reading .
This can be quite a hassle and it requires a lot of concentration .	This can be quite a hassle and it requires a lot of concentration .
However , RFID tags are usually placed in an area with optimum frequency which enables the RFID readers to obtain the information contained in the tags correctly .	However , RFID tags are usually placed in an area with optimum frequency which enables the RFID readers to obtain the information contained in the tags correctly .
Active RFID <tags> which are tags that use batteries to increase the range of frequency of a <system> can be used to solve this problem .	Active RFID <tags,> which are tags that use batteries to increase the range of frequency of a <system,> can be used to solve this problem .
Hence , the use of RFID technology would still be effective and beneficial to us .	Hence , the use of RFID technology would still be effective and beneficial to us .
In conclusion , we can see that the use of RFID technology does bring important advantages to our society .	In conclusion , we can see that the use of RFID technology does bring important advantages to our society .
Therefore , the use of RFID technology should be promoted and enhanced .	Therefore , the use of RFID technology should be promoted and enhanced .
RFID technology provides <a> better security than other surveillance gadgets such as CCTV and reduces thefts in our society .	RFID technology provides <> better security than other surveillance gadgets such as CCTV and reduces thefts in our society .
Besides that , monitoring of animals is made easy because of the versatility of the RFID tags .	Besides that , monitoring of animals is made easy because of the versatility of the RFID tags .
Therefore , if we would like to minimise our workload , save time , ensure that we live in a safer environment and save lives , RFID technology should be used to carry out these intentions .	Therefore , if we would like to minimise our workload , save time , ensure that we live in a safer environment and save lives , RFID technology should be used to carry out these intentions .
Reference	Reference
Pandey , K. ( 2009 ) .	Pandey , K. ( 2009 ) .
Advantages and Disadvantages of RFID Technology .	Advantages and Disadvantages of RFID Technology .
Retrieved October 1 , 2009 , from http : //www.buzzle.com/articles/ advantages-and-disadvantages-of-rfid-technology.html	Retrieved October 1 , 2009 , from http : //www.buzzle.com/articles/ advantages-and-disadvantages-of-rfid-technology.html
Ramdasi , A .	Ramdasi , A .
( 2009 ) .	( 2009 ) .
Benefits of RFID Technology .	Benefits of RFID Technology .
Retrieved October 2 , 2009 , from { http : //www.buzzle.com/articles/benefits-of-rfid-technology.html } [ HYPERLINK : http : //www.buzzle.com/articles/benefits-of-rfid-technology.html ]	Retrieved October 2 , 2009 , from { http : //www.buzzle.com/articles/benefits-of-rfid-technology.html } [ HYPERLINK : http : //www.buzzle.com/articles/benefits-of-rfid-technology.html ]
Rapid Adoption of RFID in Healthcare .	Rapid Adoption of RFID in Healthcare .
( 2006 , May ) .	( 2006 , May ) .
Retrieved October 1 , 2009 , from http : //www.idtechex.com/research/articles/ rapid_adoption_of_rfid_in_healthcare_00000470.asp	Retrieved October 1 , 2009 , from http : //www.idtechex.com/research/articles/ rapid_adoption_of_rfid_in_healthcare_00000470.asp
RFID Applications in Healthcare ( 2006 , April ) .	RFID Applications in Healthcare ( 2006 , April ) .
Retrieved October 1 , 2009 , from { http : //www.supplyinsight.com/RFID_in_Healthcare.htm } [ HYPERLINK : http : //www.supplyinsight.com/RFID_in_Healthcare.htm ]	Retrieved October 1 , 2009 , from { http : //www.supplyinsight.com/RFID_in_Healthcare.htm } [ HYPERLINK : http : //www.supplyinsight.com/RFID_in_Healthcare.htm ]
A Radio Frequency Identification ( RFID ) tag is a small microchip designed for identification of the object it is attached to .	A Radio Frequency Identification ( RFID ) tag is a small microchip designed for identification of the object it is attached to .
It is capable of transmitting <many> stored digital information to receivers via radio waves and has many applications <in> consumers ' products ( Cormode 2006 ) .	It is capable of transmitting <much> stored digital information to receivers via radio waves and has many applications <in terms of> consumers ' products ( Cormode 2006 ) .
However , privacy issues arise when the same technology is used for tracking <of> <human> ( Cormode 2006 ) .	However , privacy issues arise when the same technology is used for tracking <> <humans> ( Cormode 2006 ) .
When RFID and other surveillance <technology> are used to track <children> movement , we are not only invading the <children> privacy but also undermining their dignity ( Anonymous 2005 ) .	When RFID and other surveillance <technologies> are used to track <children's> movement , we are not only invading the <children's> privacy but also undermining their dignity ( Anonymous 2005 ) .
Usage of RFID implants in the medical field to store patients ' medical data has also been linked to increased possibility of developing cancer ( Gutierrez 2008 ) .	Usage of RFID implants in the medical field to store patients ' medical data has also been linked to increased possibility of developing cancer ( Gutierrez 2008 ) .
With such detrimental effects on health and on human rights <of> privacy , usage of surveillance technology such as RFID to track people should be banned .	With such detrimental effects on health and on human rights <in terms of> privacy , usage of surveillance technology such as RFID to track people should be banned .
First of all , when RFID is used to tag and track a person , the privacy of the person being tracked is compromised .	First of all , when RFID is used to tag and track a person , the privacy of the person being tracked is compromised .
The United Nations Universal Declaration of Human Rights states that " No one shall be subjected to arbitrary interference with his privacy , family , home or correspondence , nor to attacks upon his honour and reputation .	The United Nations Universal Declaration of Human Rights states that " No one shall be subjected to arbitrary interference with his privacy , family , home or correspondence , nor to attacks upon his honour and reputation .
" With RFID , private information of the individual other than his location can be picked up by anyone with a radio receiver and the individual <with> the RFID will not know who is taking the information and what private information is being stolen ( Cormode 2006 ) .	" With RFID , private information of the individual other than his location can be picked up by anyone with a radio receiver and the individual <tagged by> the RFID will not know who is taking the information and what private information is being stolen ( Cormode 2006 ) .
The information may be misused for consumer profiling by the company collecting all <these> personal information ( Cormode 2006 ) .	The information may be misused for consumer profiling by the company collecting all <this> personal information ( Cormode 2006 ) .
Advocates of RFID argue that the technology will prevent <terrorist> from entering the nation by reducing forgery of <passport> ( US Department of Homeland Security ) .	Advocates of RFID argue that the technology will prevent <terrorists> from entering the nation by reducing forgery of <passports> ( US Department of Homeland Security ) .
However , the United Sates Department of Homeland Security ( DHS ) <reported> that the ability of RFID to counter forgery comes from its use of encrypted digital data storage and not from its radio transmission capability .	However , the United Sates Department of Homeland Security ( DHS ) <has reported> that the ability of RFID to counter forgery comes from its use of encrypted digital data storage and not from its radio transmission capability .
The DHS <also> added that other forms of digital data storage technology such as contact chips can provide the same function against passport forgery while preventing invasion of human privacy .	The DHS <has also added> that other forms of digital data storage technology such as contact chips can provide the same function against passport forgery while preventing invasion of human privacy .
Thus , RFID should not be used to track people since it <infringe> <into> human privacy .	Thus , RFID should not be used to track people since it <infringes> <on> human privacy .
Secondly , an article on Electronic Privacy Information Center ( Anonymous 2005 ) highlighted that using RFID to track <children> <movement> and <location> not only invades their privacy but can also be very detrimental to their dignity .	Secondly , an article on Electronic Privacy Information Center ( Anonymous 2005 ) highlighted that using RFID to track <children's> <movements> and <locations> not only invades their privacy but can also be very detrimental to their dignity .
The article also compared tagging our children with RFID with tagging of products in markets or tagging of livestock in farms .	The article also compared tagging our children with RFID with tagging of products in markets or tagging of livestock in farms .
<From> this comparison <,> it shows that the dignity of children is being affected by the usage of RFID to track them .	<> this comparison <> shows that the dignity of children is being affected by the usage of RFID to track them .
Opponents to this position argue that RFID can be used to locate <the> <child> <position> in the event of a kidnap ( Lane 2003 ) .	Opponents to this position argue that RFID can be used to locate <a> <child's> <location> in the event of a kidnap ( Lane 2003 ) .
However , Lane ( 2003 ) argues that due to the limited range of RFID , it will not serve the purpose of locating the kidnapped child well .	However , Lane ( 2003 ) argues that due to the limited range of RFID , it will not serve the purpose of locating the kidnapped child well .
On top of that , Lane ( 2003 ) also <pointed> out that these surveillance technologies may give the children and parents a false sense of security .	On top of that , Lane ( 2003 ) also <points> out that these surveillance technologies may give the children and parents a false sense of security .
Instead of teaching their children the importance of personal safety and the danger of wandering off with strangers , parents may end up relying too much on these technologies for the safety of their children .	Instead of teaching their children the importance of personal safety and the danger of wandering off with strangers , parents may end up relying too much on these technologies for the safety of their children .
Hence , RFID should not be used for <tracking> of children .	Hence , RFID should not be used for <the tracking> of children .
Lastly , usage of RFID <implant> to track patients and to store medical information of <cognitive> <decline> <individual> <have> been linked to an increased risk of developing skin cancer in areas near the implant ( Gutierrez 2008 ) .	Lastly , usage of RFID <implants> to track patients and to store medical information of <cognitively> <declined> <individuals> <has> been linked to an increased risk of developing skin cancer in areas near the implant ( Gutierrez 2008 ) .
Although the RFID implant aids in getting medical information from these <individual> with lower intellect , the <increase> risk of cancer greatly outweighs this benefit .	Although the RFID implant aids in getting medical information from these <individuals> with lower intellect , the <increased> risk of cancer greatly outweighs this benefit .
Thus , usage of RFID implants for tracking of patients or for storing of medical records should be banned .	Thus , usage of RFID implants for tracking of patients or for storing of medical records should be banned .
In conclusion , usage of RFID or other surveillance <technology> to track people not only <infringe> human rights of privacy and <undermine> the dignity of our children , it also poses a serious health issue in the case of <a> RFID implant .	In conclusion , usage of RFID or other surveillance <technologies> to track people not only <infringes on> human rights of privacy and <undermines> the dignity of our children , it also poses a serious health issue in the case of <RFID implants> .
As such , RFID or other surveillance <technology> to track people should be banned .	As such , RFID or other surveillance <technologies> to track people should be banned .
Reference	Reference
Anonymous .	Anonymous .
Children and RFID Systems .	Children and RFID Systems .
Electronic Privacy Information Center .	Electronic Privacy Information Center .
[ Internet ] 2005 [ cited 2009 Oct 05 ] .	[ Internet ] 2005 [ cited 2009 Oct 05 ] .
Available from : { http : //epic.org/privacy/rfid/children.html } [ HYPERLINK : http : //epic.org/privacy/rfid/children.html ]	Available from : { http : //epic.org/privacy/rfid/children.html } [ HYPERLINK : http : //epic.org/privacy/rfid/children.html ]
Cormode D. Ethical Problems of Implementing widespread RFID devices in consumer products [ Internet ] .	Cormode D. Ethical Problems of Implementing widespread RFID devices in consumer products [ Internet ] .
Pittsburg State University , 2006 June 30 ; [ cited 2009 Oct 05 ] .	Pittsburg State University , 2006 June 30 ; [ cited 2009 Oct 05 ] .
Available from : { http : //www2.pittstate.edu/reuret/ethics06/dan06ethics.pdf } [ HYPERLINK : http : //www2.pittstate.edu/reuret/ethics06/dan06ethics.pdf ]	Available from : { http : //www2.pittstate.edu/reuret/ethics06/dan06ethics.pdf } [ HYPERLINK : http : //www2.pittstate.edu/reuret/ethics06/dan06ethics.pdf ]
Gutierrez D. RFID Implants Found to Cause Cancer Tumors .	Gutierrez D. RFID Implants Found to Cause Cancer Tumors .
Natural News [ Internet ] 2008 Jan 08 [ cited 2009 Oct 05 ] .	Natural News [ Internet ] 2008 Jan 08 [ cited 2009 Oct 05 ] .
Available from : { http : //www.naturalnews.com/022467_RFID_implants_RFID_cancer.html } [ HYPERLINK : http : //www.naturalnews.com/022467_RFID_implants_RFID_cancer.html ] Lane M. Would a microchip keep your child safe ?	Available from : { http : //www.naturalnews.com/022467_RFID_implants_RFID_cancer.html } [ HYPERLINK : http : //www.naturalnews.com/022467_RFID_implants_RFID_cancer.html ] Lane M. Would a microchip keep your child safe ?
BBC News Online Magazine [ Internet ] 2003 Dec 18 [ cited 2009 Oct 05 ] .	BBC News Online Magazine [ Internet ] 2003 Dec 18 [ cited 2009 Oct 05 ] .
Available from : { http : //news.bbc.co.uk/2/hi/uk_news/magazine/3307471.stm } [ HYPERLINK : http : //news.bbc.co.uk/2/hi/uk_news/magazine/3307471.stm ]	Available from : { http : //news.bbc.co.uk/2/hi/uk_news/magazine/3307471.stm } [ HYPERLINK : http : //news.bbc.co.uk/2/hi/uk_news/magazine/3307471.stm ]
United Nations .	United Nations .
The Universal Declaration of Human Rights .	The Universal Declaration of Human Rights .
[ Internet ] ; [ cited 2009 Oct 05 ] .	[ Internet ] ; [ cited 2009 Oct 05 ] .
Available from : { http : //www.un.org/en/documents/udhr/index.shtml } [ HYPERLINK : http : //www.un.org/en/documents/udhr/index.shtml ]	Available from : { http : //www.un.org/en/documents/udhr/index.shtml } [ HYPERLINK : http : //www.un.org/en/documents/udhr/index.shtml ]
US Department of Homeland Security .	US Department of Homeland Security .
The Use of RFID for Human Identification [ Internet ] ; [ cited 2009 Oct 05 ] .	The Use of RFID for Human Identification [ Internet ] ; [ cited 2009 Oct 05 ] .
Available from : { http : //www.dhs.gov/xlibrary/assets/privacy/privacy_advcom_rpt_rfid_draft.pdf } [ HYPERLINK : http : //www.dhs.gov/xlibrary/assets/privacy/privacy_advcom_rpt_rfid_draft.pdf ]	Available from : { http : //www.dhs.gov/xlibrary/assets/privacy/privacy_advcom_rpt_rfid_draft.pdf } [ HYPERLINK : http : //www.dhs.gov/xlibrary/assets/privacy/privacy_advcom_rpt_rfid_draft.pdf ]
A thorough inspection in surveillance	A thorough inspection in surveillance
With the maturity of surveillance technology , a myriad of surveillance technologies is now widely utilized for administration , security purpose and public welfare <,> etc .	With the maturity of surveillance technology , a myriad of surveillance technologies is now widely utilized for administration , security purpose and public welfare <> .
However , individuals <of> course would feel very uncomfortable when noticing a surveillance camera on an ATM machine or even in <workplace> .	However , individuals <would of course> feel very uncomfortable when noticing a surveillance camera on an ATM machine or even in <the workplace> .
A seemingly unavoidable debate thus arises .	A seemingly unavoidable debate thus arises .
Surveillance technology mainly involves the invention and application of informative , accurate and reliable modern equipment monitoring the behaviours , activities , or other <changing> information , usually in a clandestine manner .	Surveillance technology mainly involves the invention and application of informative , accurate and reliable modern equipment monitoring the behaviours , activities , or other <> , usually in a clandestine manner .
Surveillance was conducted by the governments for national and social security issues underground at the very beginning .	Surveillance was conducted by the governments for national and social security issues underground at the very beginning .
However , surveillance equipment has become <usual> and developed into various types .	However , surveillance equipment has become <common> and developed into various types .
The <vast> and most frequent surveillance is on the <internet> , the presumed free space .	The <most common and widespread form of> surveillance is on the <Internet> , the presumed free space .
